MoleculeId,PredictedProbability
1,0.870000
2,0.840000
3,0.600000
4,0.990000
5,0.240000
6,0.590000
7,0.940000
8,0.750000
9,0.850000
10,0.420000
11,0.310000
12,0.740000
13,0.740000
14,0.470000
15,0.270000
16,0.160000
17,0.240000
18,0.250000
19,0.460000
20,0.750000
21,0.180000
22,0.920000
23,0.870000
24,0.940000
25,0.840000
26,0.580000
27,0.100000
28,0.420000
29,0.340000
30,0.570000
31,0.330000
32,0.070000
33,0.630000
34,0.490000
35,0.370000
36,0.970000
37,0.770000
38,0.640000
39,0.820000
40,0.940000
41,0.400000
42,0.060000
43,0.640000
44,0.870000
45,0.060000
46,0.390000
47,0.840000
48,0.530000
49,0.900000
50,0.630000
51,0.800000
52,0.140000
53,0.740000
54,0.190000
55,0.150000
56,0.760000
57,0.960000
58,0.970000
59,0.970000
60,0.600000
61,0.650000
62,0.880000
63,0.290000
64,0.070000
65,0.540000
66,0.490000
67,0.370000
68,0.170000
69,0.320000
70,0.370000
71,0.830000
72,0.760000
73,0.900000
74,0.870000
75,0.280000
76,0.370000
77,0.900000
78,0.480000
79,0.910000
80,0.370000
81,0.210000
82,0.170000
83,0.090000
84,0.220000
85,0.740000
86,0.520000
87,0.440000
88,0.830000
89,0.920000
90,0.340000
91,0.510000
92,0.630000
93,0.230000
94,0.090000
95,0.790000
96,0.430000
97,0.610000
98,0.820000
99,0.920000
100,0.880000
101,0.550000
102,0.960000
103,0.530000
104,0.420000
105,0.250000
106,0.230000
107,0.570000
108,0.580000
109,0.910000
110,0.020000
111,0.400000
112,0.620000
113,0.250000
114,0.890000
115,0.850000
116,0.080000
117,0.780000
118,0.360000
119,0.480000
120,0.240000
121,0.320000
122,0.130000
123,0.900000
124,0.400000
125,0.420000
126,0.330000
127,0.460000
128,0.440000
129,0.340000
130,0.090000
131,0.050000
132,0.360000
133,0.050000
134,0.880000
135,0.530000
136,0.880000
137,0.090000
138,0.700000
139,0.710000
140,0.850000
141,0.700000
142,0.870000
143,0.810000
144,0.390000
145,0.880000
146,0.080000
147,0.780000
148,0.870000
149,0.490000
150,0.370000
151,0.080000
152,0.490000
153,0.440000
154,0.970000
155,0.920000
156,0.500000
157,0.840000
158,0.920000
159,0.610000
160,0.040000
161,0.590000
162,0.020000
163,0.200000
164,0.970000
165,0.940000
166,0.460000
167,0.630000
168,0.760000
169,0.530000
170,0.840000
171,0.960000
172,0.820000
173,0.420000
174,0.750000
175,0.180000
176,0.730000
177,0.330000
178,0.250000
179,0.600000
180,0.210000
181,0.320000
182,0.800000
183,0.620000
184,0.200000
185,0.900000
186,0.540000
187,0.950000
188,0.330000
189,0.950000
190,0.460000
191,0.140000
192,0.600000
193,0.160000
194,0.520000
195,0.970000
196,0.190000
197,0.960000
198,0.670000
199,0.690000
200,0.230000
201,0.950000
202,0.300000
203,0.400000
204,0.330000
205,0.950000
206,0.700000
207,0.490000
208,0.860000
209,0.640000
210,0.310000
211,0.830000
212,0.860000
213,0.920000
214,0.020000
215,0.580000
216,0.850000
217,0.600000
218,0.510000
219,0.360000
220,0.250000
221,0.710000
222,0.240000
223,0.230000
224,0.990000
225,0.410000
226,0.360000
227,0.310000
228,0.960000
229,0.160000
230,0.610000
231,0.680000
232,1.000000
233,0.780000
234,0.410000
235,0.780000
236,0.760000
237,0.560000
238,0.180000
239,0.860000
240,0.770000
241,0.320000
242,0.010000
243,0.720000
244,0.500000
245,0.670000
246,0.880000
247,0.170000
248,0.180000
249,0.890000
250,0.150000
251,0.510000
252,0.520000
253,0.530000
254,0.670000
255,0.960000
256,0.530000
257,0.180000
258,0.410000
259,0.550000
260,0.040000
261,0.390000
262,0.240000
263,0.210000
264,0.570000
265,0.260000
266,0.650000
267,0.870000
268,0.230000
269,0.510000
270,0.900000
271,0.970000
272,0.900000
273,0.710000
274,0.340000
275,0.290000
276,0.150000
277,0.850000
278,0.420000
279,0.670000
280,0.610000
281,0.130000
282,0.820000
283,0.790000
284,0.000000
285,0.740000
286,0.970000
287,0.890000
288,0.650000
289,0.900000
290,0.230000
291,0.290000
292,0.330000
293,0.480000
294,0.700000
295,0.060000
296,0.320000
297,0.010000
298,0.710000
299,0.820000
300,0.780000
301,0.870000
302,0.260000
303,0.730000
304,0.770000
305,0.880000
306,0.900000
307,0.440000
308,0.850000
309,0.510000
310,0.810000
311,0.970000
312,0.570000
313,0.540000
314,0.090000
315,0.800000
316,0.590000
317,0.900000
318,0.220000
319,0.360000
320,0.090000
321,0.310000
322,0.720000
323,0.910000
324,0.260000
325,0.250000
326,0.820000
327,1.000000
328,0.900000
329,0.340000
330,0.800000
331,0.570000
332,0.600000
333,0.510000
334,0.520000
335,0.640000
336,0.660000
337,0.880000
338,0.100000
339,0.040000
340,0.980000
341,0.990000
342,0.780000
343,0.110000
344,0.360000
345,0.670000
346,0.760000
347,0.200000
348,0.380000
349,0.180000
350,0.580000
351,0.340000
352,0.770000
353,0.770000
354,0.330000
355,0.720000
356,0.370000
357,0.660000
358,0.350000
359,0.200000
360,0.870000
361,0.370000
362,0.680000
363,0.900000
364,0.600000
365,0.860000
366,0.920000
367,0.560000
368,0.500000
369,0.060000
370,0.260000
371,0.870000
372,0.350000
373,0.510000
374,0.060000
375,0.580000
376,0.950000
377,0.520000
378,0.500000
379,0.920000
380,0.150000
381,0.940000
382,0.860000
383,0.960000
384,0.390000
385,0.990000
386,0.510000
387,0.140000
388,0.120000
389,0.030000
390,0.850000
391,0.710000
392,0.320000
393,0.710000
394,0.710000
395,0.920000
396,0.220000
397,0.380000
398,0.130000
399,0.740000
400,0.910000
401,0.840000
402,0.620000
403,0.120000
404,0.920000
405,0.570000
406,0.150000
407,0.990000
408,0.600000
409,0.520000
410,0.330000
411,0.640000
412,0.950000
413,0.850000
414,0.390000
415,0.730000
416,0.900000
417,0.420000
418,0.580000
419,0.430000
420,0.320000
421,0.250000
422,0.670000
423,0.700000
424,0.560000
425,0.930000
426,0.110000
427,0.770000
428,0.690000
429,0.640000
430,0.330000
431,0.700000
432,0.720000
433,0.460000
434,0.250000
435,0.460000
436,0.040000
437,0.470000
438,0.570000
439,0.040000
440,0.300000
441,0.770000
442,0.880000
443,0.890000
444,0.020000
445,0.860000
446,0.910000
447,0.520000
448,0.070000
449,0.130000
450,0.860000
451,0.480000
452,0.660000
453,0.540000
454,0.780000
455,0.650000
456,0.690000
457,0.340000
458,0.680000
459,0.160000
460,0.560000
461,0.510000
462,0.800000
463,0.740000
464,0.890000
465,0.750000
466,0.340000
467,0.360000
468,0.650000
469,0.520000
470,0.390000
471,0.100000
472,0.990000
473,0.300000
474,0.380000
475,0.470000
476,0.350000
477,0.650000
478,0.310000
479,0.330000
480,0.200000
